Climate_Zone,Season,Crop_Type,Crop_Growth_Stage,Stage_Duration_days,Soil_Type,Soil_pH,Soil_Moisture_pct,Organic_Carbon_pct,Electrical_Conductivity_dSm,Tmax_C,Tmin_C,Temperature_C,Humidity_pct,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Reference_ET0_mm_day,Crop_Coefficient_Kc
Wet,Yala,Chili,Development,35,Sandy Loam,5.92,18.9,0.99,0.3,27.8,24.8,26.3,91.9,310.7,7.1,8.5,Furrow/Surface,Agro-well,0.62,Yes,2.58,0.85
Wet,Yala,Chili,Mid-season,60,Sandy Loam,5.85,18.9,0.92,0.54,30.2,23.9,27.0,87.3,439.1,6.3,10.0,Furrow/Surface,Agro-well,0.62,Yes,3.8,1.05
Wet,Yala,Chili,Late-season,30,Sandy Loam,5.45,18.9,0.66,0.76,27.7,24.7,26.2,79.8,321.9,7.1,9.1,Furrow/Surface,Agro-well,0.62,Yes,2.67,0.9
Dry,Yala,Maize,Initial,20,Clay,6.58,27.89,1.45,1.16,33.1,20.6,26.8,66.2,0.0,7.2,15.8,Furrow/Surface,Agro-well,0.71,Yes,5.55,0.3
Dry,Yala,Maize,Development,30,Clay,6.03,28.41,1.5,0.81,33.8,23.9,28.9,65.3,0.0,8.2,12.3,Furrow/Surface,Agro-well,0.71,Yes,5.06,0.75
Dry,Yala,Maize,Mid-season,35,Clay,6.0,26.47,2.56,0.42,36.3,22.2,29.3,74.6,120.2,8.7,14.1,Furrow/Surface,Agro-well,0.71,Yes,5.97,1.2
Dry,Yala,Maize,Late-season,15,Clay,6.05,28.32,1.51,1.09,34.8,23.5,29.2,67.4,87.8,8.6,13.7,Furrow/Surface,Agro-well,0.71,Yes,5.39,0.6
Dry,Yala,Big Onion,Initial,15,Sandy,4.76,2.77,0.63,0.7,32.3,24.1,28.2,70.4,36.1,7.9,12.7,Furrow/Surface,River/Canal Diversion,2.92,No,4.66,0.7
Dry,Yala,Big Onion,Development,25,Sandy,4.5,2.95,0.45,0.11,32.2,25.7,29.0,68.5,16.9,8.0,17.8,Furrow/Surface,River/Canal Diversion,2.92,No,4.14,0.9
Dry,Yala,Big Onion,Mid-season,35,Sandy,5.47,2.75,0.48,0.08,34.7,23.8,29.2,71.3,119.3,8.2,9.9,Furrow/Surface,River/Canal Diversion,2.92,No,5.25,1.05
Dry,Yala,Big Onion,Late-season,20,Sandy,5.26,3.66,0.68,0.42,35.2,23.6,29.4,64.0,0.0,8.4,7.9,Furrow/Surface,River/Canal Diversion,2.92,No,5.47,0.75
Dry,Maha,Paddy (Rice),Initial,20,Clay,7.13,22.63,0.52,0.83,30.6,23.6,27.1,78.0,149.1,6.0,6.1,Rainfed,Minor Tank,0.65,No,4.1,1.05
Dry,Maha,Paddy (Rice),Development,30,Clay,6.05,28.41,0.94,1.16,29.8,22.3,26.1,80.8,58.8,7.6,13.4,Rainfed,Minor Tank,0.65,No,3.94,1.1
Dry,Maha,Paddy (Rice),Mid-season,40,Clay,6.01,27.61,1.76,1.18,31.9,23.0,27.5,77.1,171.4,7.1,9.4,Rainfed,Minor Tank,0.65,No,4.13,1.2
Dry,Maha,Paddy (Rice),Late-season,25,Clay,6.1,27.88,1.09,0.45,31.7,22.3,27.0,77.0,45.4,7.1,6.8,Rainfed,Minor Tank,0.65,No,4.11,0.95
Intermediate,Maha,Maize,Initial,20,Clay,6.64,30.26,1.81,0.9,28.4,18.2,23.3,76.0,99.7,6.6,12.5,Furrow/Surface,Agro-well,0.27,No,4.56,0.3
Intermediate,Maha,Maize,Development,30,Clay,6.1,32.64,1.36,0.94,27.7,18.6,23.1,84.2,97.6,5.5,8.7,Furrow/Surface,Agro-well,0.27,No,4.11,0.75
Intermediate,Maha,Maize,Mid-season,35,Clay,5.93,31.05,1.67,0.85,29.3,19.6,24.5,82.3,359.1,5.3,7.5,Furrow/Surface,Agro-well,0.27,No,4.13,1.2
Intermediate,Maha,Maize,Late-season,15,Clay,6.67,36.34,1.36,1.06,27.6,18.3,22.9,76.8,21.6,5.7,9.3,Furrow/Surface,Agro-well,0.27,No,3.78,0.6
Wet,Maha,Maize,Initial,20,Loamy,5.74,14.19,1.77,0.55,24.9,22.9,23.9,79.2,95.6,5.9,5.0,Sprinkler,Minor Tank,2.67,No,2.05,0.3
Wet,Maha,Maize,Development,30,Loamy,5.67,16.18,1.26,1.16,29.0,23.3,26.1,84.6,176.2,8.1,8.7,Sprinkler,Minor Tank,2.67,No,3.53,0.75
Wet,Maha,Maize,Mid-season,35,Loamy,5.9,18.27,1.13,0.64,28.8,22.0,25.4,77.6,230.8,5.6,10.4,Sprinkler,Minor Tank,2.67,No,3.55,1.2
Wet,Maha,Maize,Late-season,15,Loamy,6.28,20.24,0.49,0.64,28.5,23.5,26.0,80.6,0.0,4.9,7.5,Sprinkler,Minor Tank,2.67,No,3.04,0.6
Wet,Maha,Green Gram,Initial,12,Sandy,4.62,8.92,0.78,0.43,27.7,19.9,23.8,78.7,170.8,5.9,6.9,Furrow/Surface,River/Canal Diversion,0.48,Yes,4.04,0.4
Wet,Maha,Green Gram,Development,18,Sandy,5.03,12.6,0.68,0.22,25.7,21.9,23.8,83.1,18.5,5.5,9.7,Furrow/Surface,River/Canal Diversion,0.48,Yes,2.78,0.75
Wet,Maha,Green Gram,Mid-season,22,Sandy,4.56,10.68,0.78,0.9,29.7,21.9,25.8,80.8,187.1,7.1,5.3,Furrow/Surface,River/Canal Diversion,0.48,Yes,4.04,1.05
Wet,Maha,Green Gram,Late-season,13,Sandy,4.9,9.78,0.53,0.3,28.3,22.0,25.2,82.1,0.0,6.7,4.5,Furrow/Surface,River/Canal Diversion,0.48,Yes,3.45,0.4
Intermediate,Yala,Big Onion,Initial,15,Clay,6.43,26.16,0.91,0.81,30.1,23.0,26.6,70.7,39.2,8.8,9.2,Furrow/Surface,Rainfed,0.81,No,4.18,0.7
Intermediate,Yala,Big Onion,Development,25,Clay,5.25,26.2,1.26,0.89,30.9,21.1,26.0,63.5,61.6,7.3,12.3,Furrow/Surface,Rainfed,0.81,No,4.75,0.9
Intermediate,Yala,Big Onion,Mid-season,35,Clay,5.55,24.67,1.7,0.91,27.3,22.8,25.0,75.0,152.7,7.5,8.1,Furrow/Surface,Rainfed,0.81,No,3.06,1.05
Intermediate,Yala,Big Onion,Late-season,20,Clay,6.07,22.96,1.93,0.92,31.5,23.2,27.3,79.6,15.9,7.3,13.5,Furrow/Surface,Rainfed,0.81,No,4.39,0.75
Intermediate,Maha,Big Onion,Initial,15,Sandy Loam,5.78,14.07,0.93,0.54,29.3,19.2,24.2,83.5,64.8,5.9,8.2,Drip,River/Canal Diversion,0.95,Yes,4.65,0.7
Intermediate,Maha,Big Onion,Development,25,Sandy Loam,6.08,12.78,0.67,0.29,28.4,20.3,24.3,81.0,239.2,6.8,9.9,Drip,River/Canal Diversion,0.95,Yes,4.07,0.9
Intermediate,Maha,Big Onion,Mid-season,35,Sandy Loam,5.67,14.87,1.3,0.59,27.5,19.7,23.6,88.1,86.9,6.0,7.0,Drip,River/Canal Diversion,0.95,Yes,3.69,1.05
Intermediate,Maha,Big Onion,Late-season,20,Sandy Loam,5.72,12.54,0.72,0.18,29.8,20.4,25.1,77.8,96.1,7.4,6.6,Drip,River/Canal Diversion,0.95,Yes,4.02,0.75
Wet,Yala,Green Gram,Initial,12,Sandy Loam,5.57,13.27,0.9,0.63,30.3,23.4,26.8,87.1,206.3,6.9,7.5,Furrow/Surface,Rainfed,0.17,No,4.12,0.4
Wet,Yala,Green Gram,Development,18,Sandy Loam,5.12,18.9,0.63,0.23,28.7,24.4,26.6,89.8,278.2,7.5,7.3,Furrow/Surface,Rainfed,0.17,No,3.17,0.75
Wet,Yala,Green Gram,Mid-season,22,Sandy Loam,5.25,18.9,0.78,0.63,29.8,23.6,26.7,79.4,270.5,5.5,9.9,Furrow/Surface,Rainfed,0.17,No,3.75,1.05
Wet,Yala,Green Gram,Late-season,13,Sandy Loam,4.83,18.9,0.93,0.49,30.1,23.2,26.7,82.2,52.6,7.3,9.2,Furrow/Surface,Rainfed,0.17,No,3.89,0.4
Wet,Maha,Tomato,Initial,20,Loamy,6.08,15.6,1.83,0.2,28.9,21.8,25.4,87.1,157.1,5.3,7.1,Rainfed,Rainfed,1.36,No,3.99,0.6
Wet,Maha,Tomato,Development,25,Loamy,6.0,23.15,1.43,0.48,26.5,21.1,23.8,75.9,97.4,5.5,5.9,Rainfed,Rainfed,1.36,No,3.22,0.9
Wet,Maha,Tomato,Mid-season,35,Loamy,5.68,23.03,0.83,0.59,29.0,23.2,26.1,79.1,250.8,7.0,6.4,Rainfed,Rainfed,1.36,No,3.3,1.15
Wet,Maha,Tomato,Late-season,20,Loamy,5.81,25.01,1.61,0.5,27.2,22.7,25.0,84.7,100.9,5.9,7.4,Rainfed,Rainfed,1.36,No,2.75,0.8
Wet,Yala,Tomato,Initial,20,Loamy,5.9,14.4,1.38,0.37,28.3,23.4,25.8,82.2,159.3,6.8,9.7,Furrow/Surface,Major Tank,2.33,No,3.41,0.6
Wet,Yala,Tomato,Development,25,Loamy,6.02,19.39,0.71,0.54,27.9,24.9,26.4,78.8,159.6,5.5,12.7,Furrow/Surface,Major Tank,2.33,No,2.6,0.9
Wet,Yala,Tomato,Mid-season,35,Loamy,6.24,22.98,1.01,0.41,30.0,24.3,27.1,85.3,125.3,5.8,9.5,Furrow/Surface,Major Tank,2.33,No,3.57,1.15
Wet,Yala,Tomato,Late-season,20,Loamy,5.75,23.35,1.41,0.48,31.0,22.8,26.9,87.8,104.2,6.3,5.4,Furrow/Surface,Major Tank,2.33,No,4.31,0.8
Wet,Maha,Green Gram,Initial,12,Clay,6.22,24.32,1.66,0.89,27.8,22.7,25.3,85.4,23.5,4.8,7.4,Furrow/Surface,Major Tank,0.6,No,3.39,0.4
Wet,Maha,Green Gram,Development,18,Clay,6.35,23.03,1.58,0.69,27.7,22.9,25.3,77.1,266.4,6.7,3.7,Furrow/Surface,Major Tank,0.6,No,3.26,0.75
Wet,Maha,Green Gram,Mid-season,22,Clay,6.32,27.31,1.41,0.45,28.4,22.4,25.4,79.2,122.9,6.7,6.4,Furrow/Surface,Major Tank,0.6,No,3.53,1.05
Wet,Maha,Green Gram,Late-season,13,Clay,6.93,28.74,1.43,1.29,27.6,23.1,25.4,84.0,0.0,6.1,5.0,Furrow/Surface,Major Tank,0.6,No,2.92,0.4
Dry,Maha,Maize,Initial,20,Sandy Loam,5.53,12.51,0.95,0.19,30.1,24.3,27.2,79.1,33.0,6.5,12.1,Rainfed,Agro-well,1.57,Yes,3.77,0.3
Dry,Maha,Maize,Development,30,Sandy Loam,5.07,11.76,0.75,0.62,31.6,22.1,26.8,75.0,181.5,6.1,8.6,Rainfed,Agro-well,1.57,Yes,4.59,0.75
Dry,Maha,Maize,Mid-season,35,Sandy Loam,5.82,13.58,1.03,0.11,29.6,24.5,27.1,82.7,184.2,7.4,7.8,Rainfed,Agro-well,1.57,Yes,3.15,1.2
Dry,Maha,Maize,Late-season,15,Sandy Loam,5.86,12.57,0.57,0.35,32.4,23.2,27.8,75.5,107.7,7.1,4.5,Rainfed,Agro-well,1.57,Yes,4.19,0.6
Wet,Yala,Maize,Initial,20,Clay,6.08,22.39,1.55,0.76,28.8,24.9,26.8,86.5,203.3,6.8,11.9,Sprinkler,Minor Tank,0.5,No,3.07,0.3
Wet,Yala,Maize,Development,30,Clay,6.73,30.56,1.69,0.46,31.2,24.1,27.6,79.5,250.1,7.6,7.2,Sprinkler,Minor Tank,0.5,No,4.18,0.75
Wet,Yala,Maize,Mid-season,35,Clay,6.74,33.6,1.44,0.89,28.8,23.8,26.3,78.1,390.0,7.0,7.0,Sprinkler,Minor Tank,0.5,No,3.35,1.2
Wet,Yala,Maize,Late-season,15,Clay,6.65,36.75,1.54,0.98,29.6,21.9,25.8,86.2,219.3,8.1,9.4,Sprinkler,Minor Tank,0.5,No,4.14,0.6
Intermediate,Maha,Tomato,Initial,20,Clay,6.92,34.3,1.13,0.34,29.3,19.3,24.3,92.3,89.1,7.3,10.5,Sprinkler,Agro-well,2.24,No,4.6,0.6
Intermediate,Maha,Tomato,Development,25,Clay,6.65,35.41,1.29,1.1,30.3,18.1,24.2,90.1,253.0,5.6,8.9,Sprinkler,Agro-well,2.24,No,4.91,0.9
Intermediate,Maha,Tomato,Mid-season,35,Clay,6.5,36.75,1.41,1.01,28.3,18.9,23.6,79.7,268.2,6.6,5.8,Sprinkler,Agro-well,2.24,No,3.99,1.15
Intermediate,Maha,Tomato,Late-season,20,Clay,5.94,36.75,1.68,0.98,25.6,20.2,22.9,75.5,190.7,6.4,5.8,Sprinkler,Agro-well,2.24,No,2.89,0.8
Wet,Yala,Tomato,Initial,20,Loamy,6.37,21.67,1.36,0.77,28.6,23.2,25.9,88.2,209.4,7.4,9.8,Furrow/Surface,River/Canal Diversion,0.78,No,3.58,0.6
Wet,Yala,Tomato,Development,25,Loamy,5.84,26.25,1.07,0.64,29.7,23.4,26.5,79.8,279.4,6.4,12.6,Furrow/Surface,River/Canal Diversion,0.78,No,3.83,0.9
Wet,Yala,Tomato,Mid-season,35,Loamy,6.49,26.25,1.85,0.36,30.6,23.1,26.9,87.1,610.6,6.0,11.7,Furrow/Surface,River/Canal Diversion,0.78,No,4.12,1.15
Wet,Yala,Tomato,Late-season,20,Loamy,6.21,26.25,1.3,0.49,29.7,24.1,26.9,82.8,158.8,6.5,11.4,Furrow/Surface,River/Canal Diversion,0.78,No,3.58,0.8
Intermediate,Maha,Tomato,Initial,20,Loamy,5.52,17.69,0.5,0.36,27.9,19.7,23.8,78.7,160.3,5.4,11.8,Furrow/Surface,Major Tank,0.57,No,4.12,0.6
Intermediate,Maha,Tomato,Development,25,Loamy,6.37,24.49,0.98,0.42,28.5,19.3,23.9,75.2,216.0,6.8,5.3,Furrow/Surface,Major Tank,0.57,No,4.22,0.9
Intermediate,Maha,Tomato,Mid-season,35,Loamy,5.98,25.99,1.29,0.32,27.2,20.7,23.9,80.4,252.3,5.5,8.2,Furrow/Surface,Major Tank,0.57,No,3.35,1.15
Intermediate,Maha,Tomato,Late-season,20,Loamy,4.83,26.25,0.9,0.4,29.3,19.8,24.6,83.4,128.4,6.3,6.8,Furrow/Surface,Major Tank,0.57,No,3.96,0.8
Intermediate,Yala,Chili,Initial,25,Clay,5.58,33.44,1.25,0.72,30.2,22.9,26.6,77.8,15.1,6.9,10.5,Drip,Major Tank,0.39,Yes,4.18,0.6
Intermediate,Yala,Chili,Development,35,Clay,6.2,33.58,1.84,0.79,31.5,22.6,27.1,74.6,109.5,6.7,13.1,Drip,Major Tank,0.39,Yes,4.56,0.85
Intermediate,Yala,Chili,Mid-season,60,Clay,6.67,34.45,2.32,0.05,30.8,20.1,25.5,67.8,140.1,8.0,9.6,Drip,Major Tank,0.39,Yes,4.81,1.05
Intermediate,Yala,Chili,Late-season,30,Clay,6.42,36.18,1.53,1.29,30.6,22.7,26.7,71.2,161.5,7.2,9.2,Drip,Major Tank,0.39,Yes,4.35,0.9
Wet,Maha,Chili,Initial,25,Loamy,5.4,22.25,1.38,0.43,28.6,23.0,25.8,75.7,11.4,5.6,9.2,Sprinkler,Major Tank,0.77,No,3.57,0.6
Wet,Maha,Chili,Development,35,Loamy,5.72,20.14,0.75,0.73,28.2,22.9,25.5,83.0,304.3,7.2,8.3,Sprinkler,Major Tank,0.77,No,3.26,0.85
Wet,Maha,Chili,Mid-season,60,Loamy,5.11,25.66,0.87,0.77,27.9,22.5,25.2,82.9,160.7,5.5,7.7,Sprinkler,Major Tank,0.77,No,3.02,1.05
Wet,Maha,Chili,Late-season,30,Loamy,5.99,25.25,0.72,0.53,28.6,21.3,25.0,69.0,218.2,7.1,7.0,Sprinkler,Major Tank,0.77,No,3.68,0.9
Wet,Yala,Paddy (Rice),Initial,20,Sandy Loam,5.2,15.23,0.23,0.6,27.9,23.4,25.7,92.6,67.7,5.1,9.0,Sprinkler,Rainfed,1.43,Yes,3.21,1.05
Wet,Yala,Paddy (Rice),Development,30,Sandy Loam,5.78,16.08,0.96,0.42,28.6,24.6,26.6,85.1,332.9,6.4,10.3,Sprinkler,Rainfed,1.43,Yes,3.02,1.1
Wet,Yala,Paddy (Rice),Mid-season,40,Sandy Loam,5.14,18.9,1.16,0.7,28.8,22.7,25.7,82.4,383.2,6.8,11.3,Sprinkler,Rainfed,1.43,Yes,3.63,1.2
Wet,Yala,Paddy (Rice),Late-season,25,Sandy Loam,6.19,18.9,0.79,0.38,28.3,22.9,25.6,84.9,284.8,4.6,9.6,Sprinkler,Rainfed,1.43,Yes,3.46,0.95
Wet,Maha,Chili,Initial,25,Sandy,5.06,5.66,0.79,0.71,28.5,22.2,25.3,86.3,15.3,6.0,6.5,Rainfed,Minor Tank,1.49,No,3.76,0.6
Wet,Maha,Chili,Development,35,Sandy,4.92,5.66,0.34,0.44,27.7,22.8,25.3,81.9,218.9,5.9,7.0,Rainfed,Minor Tank,1.49,No,3.14,0.85
Wet,Maha,Chili,Mid-season,60,Sandy,4.78,9.4,0.8,0.85,29.4,22.8,26.1,80.5,406.6,6.0,7.8,Rainfed,Minor Tank,1.49,No,3.48,1.05
Wet,Maha,Chili,Late-season,30,Sandy,5.73,12.6,0.64,0.45,28.1,22.2,25.1,80.7,282.1,6.0,9.4,Rainfed,Minor Tank,1.49,No,3.37,0.9
Wet,Maha,Big Onion,Initial,15,Loamy,5.68,15.87,1.02,0.8,29.7,20.8,25.3,78.2,186.2,6.7,11.9,Sprinkler,Major Tank,0.51,No,4.47,0.7
Wet,Maha,Big Onion,Development,25,Loamy,5.83,21.99,1.2,0.66,27.6,22.1,24.9,85.5,75.2,6.7,7.8,Sprinkler,Major Tank,0.51,No,3.39,0.9
Wet,Maha,Big Onion,Mid-season,35,Loamy,5.79,20.39,1.0,1.1,26.0,23.4,24.7,84.9,58.7,6.6,7.8,Sprinkler,Major Tank,0.51,No,2.21,1.05
Wet,Maha,Big Onion,Late-season,20,Loamy,6.31,18.29,1.39,0.76,27.8,22.1,24.9,81.8,21.0,5.4,2.1,Sprinkler,Major Tank,0.51,No,3.15,0.75
Dry,Maha,Paddy (Rice),Initial,20,Loamy,6.52,20.41,1.65,0.76,29.6,23.1,26.3,75.6,78.6,7.0,9.0,Furrow/Surface,Major Tank,0.15,No,3.91,1.05
Dry,Maha,Paddy (Rice),Development,30,Loamy,6.09,21.92,1.16,0.58,30.4,23.0,26.7,77.0,133.4,5.4,7.7,Furrow/Surface,Major Tank,0.15,No,3.99,1.1
Dry,Maha,Paddy (Rice),Mid-season,40,Loamy,6.08,21.77,0.83,0.63,30.3,22.7,26.5,84.8,177.2,6.9,8.6,Furrow/Surface,Major Tank,0.15,No,3.73,1.2
Dry,Maha,Paddy (Rice),Late-season,25,Loamy,5.62,22.65,1.3,0.66,33.9,22.2,28.0,68.0,154.8,6.7,5.5,Furrow/Surface,Major Tank,0.15,No,4.66,0.95
Wet,Maha,Tomato,Initial,20,Sandy,5.47,9.69,0.2,0.08,29.1,22.3,25.7,76.6,95.1,7.6,7.2,Furrow/Surface,Major Tank,0.97,No,3.95,0.6
Wet,Maha,Tomato,Development,25,Sandy,5.62,12.6,0.76,0.48,26.8,22.2,24.5,83.7,327.5,5.8,8.9,Furrow/Surface,Major Tank,0.97,No,3.06,0.9
Wet,Maha,Tomato,Mid-season,35,Sandy,5.35,12.6,0.37,0.09,28.0,21.7,24.9,82.7,261.1,6.3,6.1,Furrow/Surface,Major Tank,0.97,No,3.41,1.15
Wet,Maha,Tomato,Late-season,20,Sandy,5.02,12.6,0.91,0.05,29.1,23.0,26.0,77.6,97.5,5.3,4.4,Furrow/Surface,Major Tank,0.97,No,3.35,0.8
Intermediate,Yala,Chili,Initial,25,Loamy,5.84,17.02,1.3,0.44,30.2,21.1,25.7,64.9,81.4,8.5,10.7,Furrow/Surface,Major Tank,1.88,No,4.62,0.6
Intermediate,Yala,Chili,Development,35,Loamy,6.12,19.13,1.88,0.58,31.0,21.6,26.3,79.4,73.1,7.0,7.6,Furrow/Surface,Major Tank,1.88,No,4.63,0.85
Intermediate,Yala,Chili,Mid-season,60,Loamy,5.92,19.59,1.0,0.41,31.1,21.8,26.4,68.2,196.2,7.7,7.2,Furrow/Surface,Major Tank,1.88,No,4.6,1.05
Intermediate,Yala,Chili,Late-season,30,Loamy,6.21,23.2,1.49,0.85,30.1,24.0,27.1,73.4,76.5,7.4,8.2,Furrow/Surface,Major Tank,1.88,No,3.89,0.9
Dry,Maha,Chili,Initial,25,Loamy,5.91,20.64,1.03,0.44,34.1,23.5,28.8,87.1,104.2,7.6,7.1,Rainfed,Rainfed,1.81,No,5.2,0.6
Dry,Maha,Chili,Development,35,Loamy,6.31,23.41,0.82,0.63,30.5,21.3,25.9,84.1,285.7,6.3,8.4,Rainfed,Rainfed,1.81,No,4.3,0.85
Dry,Maha,Chili,Mid-season,60,Loamy,5.4,26.25,1.78,0.47,30.8,23.5,27.2,81.6,396.8,7.1,11.8,Rainfed,Rainfed,1.81,No,3.64,1.05
Dry,Maha,Chili,Late-season,30,Loamy,5.68,26.25,1.13,0.26,33.5,23.1,28.3,79.2,338.9,6.8,11.3,Rainfed,Rainfed,1.81,No,4.7,0.9
Dry,Maha,Green Gram,Initial,12,Sandy Loam,5.15,17.21,1.46,0.33,30.1,24.3,27.2,77.4,116.9,8.6,6.6,Sprinkler,Major Tank,0.76,No,3.76,0.4
Dry,Maha,Green Gram,Development,18,Sandy Loam,5.62,18.9,1.0,0.66,30.1,22.5,26.3,89.2,61.3,7.0,7.7,Sprinkler,Major Tank,0.76,No,4.12,0.75
Dry,Maha,Green Gram,Mid-season,22,Sandy Loam,5.49,18.16,0.99,0.54,32.2,20.8,26.5,80.0,145.3,6.2,8.6,Sprinkler,Major Tank,0.76,No,4.88,1.05
Dry,Maha,Green Gram,Late-season,13,Sandy Loam,5.63,18.9,0.53,0.64,31.8,24.5,28.2,83.7,31.3,6.5,8.0,Sprinkler,Major Tank,0.76,No,3.89,0.4
Dry,Yala,Tomato,Initial,20,Sandy Loam,5.2,13.12,0.71,0.33,32.9,24.4,28.6,73.0,69.4,7.6,9.0,Drip,Minor Tank,0.77,No,4.73,0.6
Dry,Yala,Tomato,Development,25,Sandy Loam,6.21,13.09,1.03,0.84,35.5,25.0,30.3,62.4,61.8,9.2,9.1,Drip,Minor Tank,0.77,No,5.33,0.9
Dry,Yala,Tomato,Mid-season,35,Sandy Loam,5.22,14.18,0.62,0.75,35.1,25.1,30.1,71.3,103.5,7.6,12.2,Drip,Minor Tank,0.77,No,5.07,1.15
Dry,Yala,Tomato,Late-season,20,Sandy Loam,5.27,13.89,1.14,0.29,35.7,25.8,30.8,69.0,36.2,7.1,17.4,Drip,Minor Tank,0.77,No,5.13,0.8
Dry,Maha,Big Onion,Initial,15,Sandy,4.67,6.29,0.97,0.47,31.4,23.2,27.3,74.5,172.4,6.9,6.3,Furrow/Surface,Major Tank,0.83,Yes,4.45,0.7
Dry,Maha,Big Onion,Development,25,Sandy,4.92,12.6,0.36,0.24,34.4,22.3,28.4,70.9,229.2,7.8,9.8,Furrow/Surface,Major Tank,0.83,Yes,5.36,0.9
Dry,Maha,Big Onion,Mid-season,35,Sandy,4.93,12.6,0.7,0.28,29.6,21.7,25.6,78.1,66.9,6.6,1.0,Furrow/Surface,Major Tank,0.83,Yes,3.79,1.05
Dry,Maha,Big Onion,Late-season,20,Sandy,5.3,11.63,0.41,0.3,32.0,23.5,27.7,79.3,167.3,5.4,12.4,Furrow/Surface,Major Tank,0.83,Yes,3.95,0.75
Dry,Maha,Green Gram,Initial,12,Sandy,4.75,8.39,0.71,0.58,30.4,23.5,26.9,72.7,62.3,5.8,12.0,Furrow/Surface,Agro-well,0.79,No,4.09,0.4
Dry,Maha,Green Gram,Development,18,Sandy,5.11,8.26,0.77,0.49,29.4,23.7,26.5,80.8,15.9,6.4,9.3,Furrow/Surface,Agro-well,0.79,No,3.6,0.75
Dry,Maha,Green Gram,Mid-season,22,Sandy,5.29,6.03,0.55,0.31,32.2,23.4,27.8,73.0,97.4,7.6,4.6,Furrow/Surface,Agro-well,0.79,No,4.39,1.05
Dry,Maha,Green Gram,Late-season,13,Sandy,5.45,6.15,0.71,0.43,33.6,21.0,27.3,73.1,49.1,5.4,13.0,Furrow/Surface,Agro-well,0.79,No,4.98,0.4
Dry,Maha,Tomato,Initial,20,Clay,7.39,24.5,0.93,0.67,30.9,22.4,26.7,77.3,209.8,6.9,6.6,Furrow/Surface,Minor Tank,0.96,No,4.49,0.6
Dry,Maha,Tomato,Development,25,Clay,6.1,31.95,1.29,0.42,29.7,23.7,26.7,79.7,85.6,6.9,12.3,Furrow/Surface,Minor Tank,0.96,No,3.63,0.9
Dry,Maha,Tomato,Mid-season,35,Clay,6.55,30.85,2.09,1.15,31.1,22.3,26.7,78.1,214.3,7.4,9.8,Furrow/Surface,Minor Tank,0.96,No,4.1,1.15
Dry,Maha,Tomato,Late-season,20,Clay,5.93,32.6,1.69,0.9,32.9,23.0,27.9,79.1,111.9,7.5,10.7,Furrow/Surface,Minor Tank,0.96,No,4.32,0.8
Dry,Maha,Big Onion,Initial,15,Sandy,5.08,7.78,0.57,0.16,31.3,20.5,25.9,69.7,170.6,7.6,14.0,Furrow/Surface,Minor Tank,0.31,No,4.94,0.7
Dry,Maha,Big Onion,Development,25,Sandy,5.21,12.6,0.78,0.28,32.4,21.8,27.1,76.3,123.0,6.6,11.3,Furrow/Surface,Minor Tank,0.31,No,4.85,0.9
Dry,Maha,Big Onion,Mid-season,35,Sandy,5.39,12.6,0.58,0.25,30.4,24.5,27.4,75.2,386.3,6.8,4.3,Furrow/Surface,Minor Tank,0.31,No,3.39,1.05
Dry,Maha,Big Onion,Late-season,20,Sandy,4.28,12.6,0.34,0.41,30.8,23.5,27.1,92.1,81.7,7.5,6.9,Furrow/Surface,Minor Tank,0.31,No,3.57,0.75
Wet,Maha,Chili,Initial,25,Sandy Loam,5.99,12.18,0.52,0.56,27.6,22.6,25.1,76.7,155.3,7.4,8.7,Rainfed,Major Tank,0.69,Yes,3.32,0.6
Wet,Maha,Chili,Development,35,Sandy Loam,5.63,18.68,0.89,0.83,28.9,21.7,25.3,82.2,84.9,7.6,9.2,Rainfed,Major Tank,0.69,Yes,3.78,0.85
Wet,Maha,Chili,Mid-season,60,Sandy Loam,5.56,18.4,0.85,0.49,30.3,21.9,26.1,81.3,430.8,6.0,7.6,Rainfed,Major Tank,0.69,Yes,3.86,1.05
Wet,Maha,Chili,Late-season,30,Sandy Loam,5.4,18.9,1.16,0.62,26.8,22.1,24.4,88.2,274.1,4.3,8.8,Rainfed,Major Tank,0.69,Yes,2.92,0.9
Wet,Yala,Paddy (Rice),Initial,20,Clay,6.4,23.0,0.95,0.43,29.4,22.2,25.8,86.6,31.5,7.6,6.2,Drip,Major Tank,0.22,Yes,4.11,1.05
Wet,Yala,Paddy (Rice),Development,30,Clay,6.86,23.33,1.88,0.91,27.8,22.1,25.0,82.4,115.0,7.9,7.7,Drip,Major Tank,0.22,Yes,3.5,1.1
Wet,Yala,Paddy (Rice),Mid-season,40,Clay,7.27,23.41,2.1,0.52,30.1,23.7,26.9,90.3,480.6,6.5,8.8,Drip,Major Tank,0.22,Yes,3.81,1.2
Wet,Yala,Paddy (Rice),Late-season,25,Clay,5.3,28.14,1.27,0.79,29.5,23.8,26.7,87.7,154.2,6.2,7.0,Drip,Major Tank,0.22,Yes,3.64,0.95
Wet,Yala,Maize,Initial,20,Clay,6.17,27.98,1.84,1.24,29.8,22.7,26.2,90.5,194.5,6.4,9.4,Rainfed,Major Tank,1.53,No,4.11,0.3
